ህይወት	627
መስርሕ	627
እግሪ	627
ገሊጹ	627
ኣስታት	614
እየን	614
ብርሃነ	613
መንጎ	612
ታሪኽ	611
ሚልዮን	604
ቤተይ	604
መግቢ	603
ቀንዲ	602
ሚኒስትሪ	601
ዘላ	599
ስም	597
ዝተፈላለዩ	597
ሕቶ	593
ክብል	592
ቻይና	591
መጥቃዕቲ	585
ዝዀነ	584
ሓቢሩ	583
ዝተኻየደ	583
ምዃንና	581
ወተሃደራዊ	580
ኣገባብ	579
ብኣካል	578
ብዙሓት	578
ግንባር	575
ሓድሽ	571
መጋባእያ	571
ኣንጻር	569
ክሲ	565
ስለዚ	564
እንተኾነ	564
ጸብጻባት	555
ዝያዳ	553
ከቢድ	552
ኵዕሶ	551
መደባት	546
ኩነታት	543
ጉዳይ	541
እዞም	539
ሸቶ	538
ይረጋገጸልና	538
ስርዓት	537
መጋቢት	534
መጠን	533
ሓዳስ	532
ተመራመርቲ	531
ነበረ	531
ምሉእ	528
ኢኻ	528
ኣይኮነን	527
ክለብ	522
ኸኣ	521
ቍ	520
ብዘይካ’ዚ	520
ብሰንኪ	519
ሚእታዊት	512
ምምሕዳር	512
ዘለዋ	508
ግንቦት	507
ምክልኻል	505
ተራ	505
ብሕጋዊ	502
ጸገም	502
ከምዚ	501
ነታ	499
ዝነበሩ	498
ግጥም	498
ጽሕፈት	498
ንሱ	497
ዝበለ	497
ህጻናት	496
ተጻወትቲ	496
ስለዘሎ	494
ንዓይ	493
ጥሪ	493
ነቶም	486
ብዘይ	485
ምኽንያት	483
እምበር	483
ሓደጋ	481
ዓወት	481
ትካላት	476
ማሕበራዊ	475
ዝተፈላለየ	475
ዕለት	473
ኲናት	471
ነፍልጥ	470
ጸላኢ	470
ነገራት	469
ይኹን	469
ቀይሕ	466
ዝኸውን	465
መንገዲ	464
ጋዜጣ	464
ግጥማት	464
ፋርማሲ	461
ከመይ	459
ጀሚሩ	457
ኤውሮጳ	456
መሓመድ	455
ሚያዝያ	455
ተባዕትዮ	454
መጽናዕቲ	452
ኣካል	449
ደም	447
ዝመጽእ	446
ኢትዮጵያ	445
ዓበይቲ	442
ብኸመይ	439
ለካቲት	438
ጋንታታት	438
ኣብያተ	436
ሓይልታት	435
ጎደና	434
መግለጺ	432
ዕድል	432
እተን	430
ዓቕሚ	430
መድሃኒት	429
መሰረት	428
መጻምዲ	428
ኣይኰነን	425
ኣገዳሲ	424
ከምኡ	424
እኳ	423
ምብራቕ	421
ከሎ	421
ነጥቢ	420
ክኢላታት	418
ይተሓለወለይ	417
ንብረት	416
ትማሊ	414
ስለዝዓረፈ	413
ሕጊ	412
ዋጋ	412
መሰለይ	411
ናይ’ታ	408
ማሕበር	406
ይፍለጥ	406
ምሸት	404
ምንቅስቓስ	404
ብመሰረት	402
ክፍለ	401
መድረኽ	400
ማእከላይ	399
ዩናይትድ	399
ትካል	398
ዝጸንሐ	398
ኣየር	396
ሳምራዊት	395
መዓልታት	394
ዘለና	393
ሃይለ	390
ሸቶታት	390
ሲቲ	389
ዝበሃል	389
ፍጻመ	388
ምኽንያቱ	387
ሰዓታት	387
ስፖርት	386
ቅረብ	384
ኣብዛ	384
ዝካየድ	383
ስ	381
ኣካላት	381
ይረጋገጸሎም	380
ደኣ	378
ሚኒስተር	377
መጽሓፍ	376
ኣላ	376
ከባቢታት	376
ቃልሲ	374
ብተወሳኺ	374
ዝግለጽ	374
ተኸሳሲ	373
ኤርትራውያን	373
ኣብታ	371
ብግቡእ	369
ክረአ	366
ዕዳጋ	366
ጉዳያት	366
ዓቐን	365
ስልጣን	363
ዝተባህለ	363
ካብቶም	360
ጸዓት	360
ኣለና	359
ኣርባዕተ	358
ሓሳብ	356
ሓዳር	356
ውግእ	356
ሰሜናዊ	354
ሕርሻ	352
የለን	351
ሓያል	350
ወከፍ	350
ሓበን	349
ብሓፈሻ	349
ናይዚ	349
ፈለማ	349
ሰራሕተኛታት	347
ብሉጽ	347
ብምባል	347
ከምቲ	346
ሜዳ	345
መዓልታዊ	344
ይግባእ	344
እንተዀነ	342
የማነ	342
ልቢ	339
ገንዘብ	339
ነፍሲ	338
ኢሳይያስ	338
ተስፋይ	337
ሰላም	336
ዓረብ	336
መስመር	335
ነዊሕ	335
ሓላፊ	332
ጨረታ	332
ጸገማት	332
ቁጽሪ	331
ዋላ	331
ምዕራብ	330
ተስፋ	329
ዓይኒ	329
ምንባሩ	328
ኢልካ	328
ይቕጽል	328
ኣሰልጣኒ	327
ሃገርና	325
ውድብ	325
ገሊጾም	325
ሒዙ	324
ዋንጫ	323
ጓል	323
ኣደይ	322
ሓሙሽተ	321
መንእሰያት	321
ስለዝዓረፈት	320
ሓቢሮም	319
ነይሮም	319
ኣሕዋተይ	319
መልሲ	317
ብደረጃ	317
ቸልሲ	317
ቃል	316
ዝርከቡ	316
ዞባታት	315
ገብረኣምላኽ	315
ፍሉይ	315
ፖሊስ	315
ተገሊጹ	314
ትሕዝቶ	313
ብቕዓት	312
ኣርሰናል	312
ጥበብ	312
ጽዋእ	312
ደስበለ	309
ፕሪመር	309
ሕቡራት	308
ደንደን	308
ንኣብነት	307
ጨንፈር	307
ለውጢ	306
ቀ	306
ፍርቂ	306
ምድሪ	305
ርክብ	305
ብብዝሒ	305
ተመሃሮ	305
ኣብርሃም	305
ኤርትራን	305
ሰፊሕ	304
ኣበርክቶ	304
እሞ	304
ፈረንሳ	304
ከምዝኽእል	303
ውዕል	302
ሳልሳይ	301
ባይታ	301
ግምት	301
ሱዳን	300
ሰሙን	299
ኪሎ	299
ይኸውን	298
መጻኢ	297
ሩስያ	297
ተኽለ	295
ዋላ’ኳ	295
ህያብ	294
ከሳሲት	294
ፍስሃየ	294
ባርካ	293
ደቅና	293
እንግሊዝ	292
ሰሜን	291
ጸቕጢ	291
ሰኑይ	290
ነዛ	289
ጉጅለ	289
ኣህጉራዊ	288
ኩሎም	287
ይግለጽ	286
ናብቲ	285
ወዘተ	285
ዛጊት	285
ዝምድና	284
ቅድመ	283
ካብ’ቲ	283
ደው	283
ስርዓተ	282
ስድራ	281
ኣረዲኡ	281
ተጋደልቲ	280
ነፈርቲ	280
ባህሊ	278
ኣባል	277
ምንጪ	276
ኪዳነ	276
ቋንቋ	275
ዝለዓለ	275
ጸብጻብ	275
ጻዕሪ	275
ማንቸስተር	274
እንተዘይቀሪብካ	274
ዜጋታት	274
ድምጺ	274
ምልክታምልክታ	273
ብምዃኑ	273
ተመሳሳሊ	273
ዝነበረት	273
ማዕረ	272
ክንደይ	272
	271
ልምዓት	271
ኮይና	271
ዕዮ	270
ሃገራዊት	269
ክንዲ	269
ወገናት	269
ተወልደ	267
ንሕና	266
ኣለዋ	266
እንከለዉ	266
ዓንሰባ	266
ሕማማት	265
ሕብረተ	265
ነፍ	265
ናጻ	265
ወፍሪ	265
ሰምበል	264
ሽዑ	264
ነበርቲ	264
ሙቐት	263
ማድሪድ	263
ናይ’ዚ	263
ክብሪ	263
ደርግ	263
ጸረ	263
ጽምብል	263
ሰንበት	262
ዘይብሉ	262
ጠንቂ	262
እንተደኣ	261
ብዘይካ	260
ትጽቢት	260
ዝምልከት	260
ዝግበር	259
ላዕለዋይ	258
ብሪጣንያ	258
ፈደረሽን	258
ማን	257
ስምምዕ	256
ዝሃቦ	256
ምዃና	254
ተጋዳላይ	254
ኣፍሊጡ	254
ዋና	254
ዓመተ	254
ዝበለጸ	254
ቀረባ	252
ተወሳኺ	252
ትኽእል	252
ካብኡ	252
ኣብርሃ	251
ከም’ዚ	251
መሓሪ	250
ሜተር	250
ባህርያዊ	250
ብዝሒ	250
ኮይኖም	250
ጉዳይካ	250
ቀጺሉ	249
ዕላማ	249
ዕረፍቲ	249
ዝፍለጥ	249
ግቡእ	249
ሓያሎ	248
ንባብ	248
የብሉን	248
ጸጋይ	248
ኣጋጣሚ	247
ብናይ	246
ዝነበራ	246
ምዃነይ	245
ትግርኛ	245
ጽሑፍ	245
እኹል	244
ሕማቕ	243
ሕክምና	243
መግዛእቲ	243
ኣቦይ	243
ንቡር	242
ኣይነበረን	242
እምበኣር	242
ዓሊ	242
ጋንታኡ	242
ርእሰ	241
ኣደ	241
ኩባንያ	241
ወራር	241
ጋሽ	241
ወረ	240
ዶላር	240
ጸኒሑ	240
ዘይኮነ	239
ይሕብሩ	239
ይዝከር	239
ደቒቕ	239
ዳርጋ	239
ብቐሊሉ	238
ንሳቶም	238
ከምዘለዎ	238
መምህር	237
ወቕቲ	237
ዕብየት	237
ምስቲ	236
ኣለዎም	236
ኤ	236
እንከላ	236
ዝዓበየ	236
መራሕቲ	235
ምርጫ	235
ቦታታት	235
ሓፈሻዊ	234
ርእሲ	234
ንኽእል	234
ዝገልጽ	234
ውሳነ	233
ዝኽእሉ	233
ድዩ	233
ሃብቲ	232
ንላዕሊ	232
እንዳ	232
ይኽእሉ	232
ገ	232
ህንዲ	231
ሓዲሽ	231
መብራህቱ	231
መንእሰይ	231
ከረን	230
ማይን	229
ብዝብል	229
ኣዋርሕ	229
መልእኽቲ	228
ባይቶ	228
እዘን	228
ኢሎም	227
ብምሉእ	226
መን	225
ግብሪ	225
ሕብረተሰብ	224
ምልክታ	224
ኢጣልያ	224
ደ	224
ምግባር	223
ተኽእሎ	223
ስርሒት	222
ኢልና	222
ሓመድ	221
ምንቅጥቃጥ	221
ዓሳ	221
ጀመረ	221
ገና	221
ምህላዉ	220
ቀጻሊ	220
ኣቦ	220
ዝነበሮ	220
ይከኣል	220
ግርማይ	220
ነይራ	219
ኣፈወርቂ	219
ሻምፕዮንስ	218
ባህልን	218
ተሓቢሩ	218
ቴክኖሎጂ	218
ክትከውን	218
ዓለምና	218
ድቃስ	218
በርሀ	217
ተማሃሮ	217
ት	217
ስለዝተሰወአ	216
ካብዚ	216
ምልክታት	215
ኣምባሳደር	215
ካልእን	215
ውድድራት	215
ዝኣመሰሉ	215
ሮናልዶ	214
ሃብተ	213
ሓሙስ	213
ቀሪቡልካ	213
ብቐንዱ	213
ኣግራብ	213
ገይሩ	213
ምዕባለ	212
ቃለ	212
ኣቐዲሙ	212
ከምዘለዉ	212
ወለዲ	212
ቁጠባዊ	211
ተረኛ	211
ብስም	210
መሰል	209
ሳ	209
ልክዕ	208
ስልጠና	208
ስእሊ	208
ዓውዲ	208
ፍልጠት	208
ስለዝኾነ	207
ኣእምሮ	206
ዓመታዊ	206
ቃንዛ	205
እንስሳ	205
ይርከብ	205
ፍጹም	205
ሊቨርፑል	204
ብርጌድ	204
ጸወታታት	204
ቀሊል	203
ፖለቲካዊ	203
ሞት	202
ኵነታት	202
ባጽዕ	201
ዘመን	201
ዝቐጸለ	201
የረድኡ	201
ደቡባዊ	201
ይዅን	200
ሰብኣዊ	199
ዝኸይድ	199
ምእንቲ	198
ሞያ	198
ብወገኑ	198
ንሓደ	198
ኣቢሉ	198
ኣብኡ	198
ክቡር	198
ብምጥቃስ	197
ክካየድ	197
ወያነ	197
ገዛእ	197
መጻሕፍቲ	196
ሜትሮ	196
ሪያል	196
ብመንገዲ	196
ኮርያ	196
ጐሓፍ	196
ጽ	196
መላእ	195
ሻምፕዮን	195
ኣርኣያ	195
ኣካላትና	195
ውሽጣዊ	195
ዝበሉ	195
ፓውንድ	195
ስለ’ዚ	194
ዑደት	194
ሕጋዊ	193
መለስ	193
ምሕደራ	193
ድሮ	193
ሓርነት	192
መንበር	192
ኵሉ	192
ወሲኹ	192
ሓላፍነት	191
ሓጺር	191
ብምግባር	191
ኣካላዊ	191
ወትሩ	191
ቅድም	190
ቈልዑ	190
ብተመሳሳሊ	190
እትሕተም	190
ደቁ	190
ሰለሙን	189
ቅርጺ	189
ቱርኪ	189
ዝርአ	189
ከላ	188
ግድን	188
መዚ	187
ማልያ	187
ንስኻ	187
ከምዝዀነ	187
ወደይ	187
ብምዃን	186
ነበር	186
ዓለማዊ	186
ዝቕጽል	186
ብምኽንያት	185
ኣመሓዳሪ	185
ዛንታ	185
ዳዊት	185
መርመራ	184
ር	184
ስምዒት	184
በዓልቲ	184
ብርክት	184
ብሽክለታ	184
ክለባት	184
ወረቐት	184
ደገፍ	184
ዶ	184
ጽባሕ	184
ፍቕሪ	184
ትሕተ	183
ምሕረትኣብ	182
ኮፍ	182
ህዝብን	181
ምልክት	181
ሰብነትና	181
ብዝግባእ	181
ካብ’ቶም	181
ክርአ	181
ኮነ	181
ጀርመን	181
ሰናይ	180
ሰውራ	180
ቀሪቡ	180
ኣኼባ	180
ኤፍሬም	180
ሓገዝ	179
ቀዳሞት	179
ቢልዮን	179
የመልክቱ	179
ይሕበር	179
ሓቂ	178
ብርቱዕ	178
ኢድ	178
ከሳሲ	178
ለይቲ	177
ቀትሪ	177
ንኹሉ	177
ኢለ	177
ኣመሪካን	177
ኣንስተይቲ	177
ከተማታት	177
ኩለን	177
ይረጋገጸለይ	177
ፍረ	177
ሓሳባት	176
መርበብ	176
ርክባት	176
ነድሪ	176
ኩዕሶ	176
ዓባይ	176
ዕዉት	176
ሰልፊ	175
ሽልማት	175
ደቓይቕ	175
ገማግም	175
ተቐዳደምቲ	174
ኬንያ	174
ዝርከባ	174
ይብል	174
ጶ	174
ስልኪ	173
ብርሃን	173
ናይታ	173
ኣርእስቲ	173
ኣጽዋር	173
ዘይኰነ	173
ሓለፍቲ	172
ንድፊ	172
ኣሰናዳኢ	172
ዕጡቓት	172
ዮሴፍ	172
ፈተነ	172
ፍርያት	172
መንደፈራ	171
ታሪኻዊ	171
ንነዊሕ	171
ክሳዕ	171
ዝኾነት	171
ጸጋታት	171
ረብሓ	170
ስፖርትስፖርት	170
ነተን	170
ኢላ	170
ዩኒቨርሲቲ	170
ጽልዋ	170
ሰ	169
ታደሰ	169
ኣከባቢ	169
ክብ	169
ክኢሉ	169
ክኢላ	169
የድሊ	169
ኣትለት	168
ዝተፈላለያ	168
ደቀምሓረ	168
መሪሕነት	167
ክልቲአን	167
ብተደጋጋሚ	166
ተግባር	166
ነዳዲ	166
መጀመርታ	165
ኣብዘየለኻሉ	165
ጻዕዳ	165
ሃገሩ	164
ስለምንታይ	164
ቀዳመይቲ	164
ትሑት	164
ንጉስ	164
ኣሃዱ	164
ይኹን’ምበር	164
ድ	164
ፒኤስጂ	164
ሓጎስ	163
ተሳተፍቲ	163
ዝኾኑ	163
ዝደሊ	163
ፈንቅል	163
ሕብረት	162
መሰረታዊ	162
ወተሃደራት	162
ዝበዝሐ	161
ዩክሬን	161
ኣፍልጦ	160
እስራኤል	160
ኮንጎ	160
ኰይኖም	160
ብሓቂ	159
ኣለኹ	159
ካሕሳይ	159
ክትብል	159
ይቲ	159
ዶብ	159
ሃገርን	158
ህጻን	158
መጐዓዝያ	158
ሰብን	158
ዝተገብረ	158
ስፖርታዊ	157
ሸውዓተ	157
ንግዲ	157
ኣመልኪቱ	157
ዓላሚ	157
ዝነብሩ	157
ህንጻ	156
ሓራጅ	156
ብሓባር	156
ተኽለማርያም	156
ንኡሳን	156
እንስሳታት	156
ወግዓዊ	156
ጽርግያ	156
ቀረብ	155
ከምዚ’ሉ	155
ዑስማን	155
ይገልጹ	155
ገረብ	155
ልምምድ	154
ሽዱሽተ	154
ቦጦሎኒ	154
ም	153
ምስጋና	153
ስጋ	153
ሶማል	153
ኣሃዱታት	153
ኣብነት	153
ግደ	153
መዳይ	152
ተስፋልደት	152
ቅድድም	151
ኢብራሂም	151
ክልቲኦም	151
ዝሓሸ	151
ዝምልከቶ	151
ድሕሪ’ዚ	151
ጥበባዊ	151
ማሕበረ	150
ብምግላጽ	150
ተፈሊጡ	150
ኣጥቃዓይ	150
ደገ	150
ምም	149
ቴሌፎን	149
ነይርና	149
ኣዘኻኺሩ	149
እምነት	149
ዘርኢ	149
ዝግባእ	149
ሰነዳት	148
ቅያ	148
ብድሆ	148
ትግራይ	148
ንህዝቢ	148
ኣሉታዊ	148
ዓይነታት	148
ዝሕበር	148
ሳልሕ	147
ብረት	147
ዝስዕብ	147
ሙሴ	146
ስለዝዀነ	146
ብምሕባር	146
ንቕሓት	146
ኣሕመድ	146
ኤርትራዊ	146
ክገብር	146
ዳግማይ	146
ህዝብታት	145
ሆስፒታል	145
ሓባራዊ	145
ብሓደ	145
ተስፋኣለም	145
ታሕሳስ	145
ኣል	145
ገብረመድህን	145
ጥዕናዊ	145
መስርዕ	144
ምርኢት	144
ስጉምቲ	144
ብልዑል	144
ተደጋጋሚ	144
ኣይርሳዕን	144
ወገን	144
ዝተመዝገበ	144
ዝገልጹ	144
ገጹ	144
ሓሊፉ	143
ርእሶም	143
ሰበ	143
ቤተ	143
ውሑዳት	143
ውጥን	143
ገዚፍ	143
መ	142
መስከረም	142
መገዲ	142
ነይረ	142
ዘመናዊ	142
ደገፍቲ	142
ዳኒኤል	142
ገብረሂወት	142
ፊልም	142
ነይረን	141
ጸጥታ	141
መለስናጽነት	140
ምምዕባል	140
ኣትዩ	140
እዋን’ዚ	140
ጉዕዞ	140
ምናልባት	139
ቫይረስ	139
ኣይክእልን	139
እወ	139
ዋዕላ	139
ጀነራል	139
ጃፓን	139
ገብረማርያም	139
ግዜኡ	139
ምርምር	138
ቅ	138
ነዞም	138
ኣለካ	138
ክወጽእ	138
ዘለወን	138
ዞባዊ	138
ገጻት	138
ግብረ	138
መጺኡ	137
ብዝተፈላለየ	137
ቴማ	137
ንድሕሪት	137
ኣስፍሃ	137
እናበለ	137
ከለዉ	137
ገብረእግዚኣብሄር	137
ጉድኣት	137
ሓደጋታት	136
ምዕቃብ	136
ብከላ	136
ተዓዊታ	136
ታት	136
ናትናኤል	136
ኢትዮጵያን	136
ኣበይ	136
ካብታ	136
ክህሉ	136
ዓ	136
ዘለኻ	136
ዙር	136
ዮውሃንስ	136
ገብረሚካኤል	136
ማኪና	135
ትህብ	135
ቶተንሃም	135
ቻይናን	135
ክራማት	135
ዘይንቀሳቐስ	135
ሄኖክ	134
ምስግጋር	134
ቦርድ	134
ንግዳዊ	134
ክሊ	134
ገይሮም	134
ጥራሕ	134
ቃላት	133
ባረንቱ	133
ክበሃል	133
ዝኽሪ	133
ዲቪዥን	133
ግጭት	133
ጸጋ	133
መራሒ	132
ርእሱ	132
ሰራዊትን	132
ኣማራጺ	132
ሓውሲ	131
ሳዕቤን	131
ተኻይዱ	131
ኣቤል	131
እንኮ	131
ወሳኒ	131
ወይ’ውን	131
ዕዳ	131
ዕድላት	131
ሓጐስ	130
መሪር	130
ሰነድ	130
ስመይ	130
ባህሪ	130
ኣይ	130
ወሲኾም	130
ወጻኢዜና	130
ዓሰርተ	130
ዝዀኑ	130
ጥዕናን	130
ሂወት	129
ሃገረ	129
ሒዛ	129
ሕርሻዊ	129
ሕክምናዊ	129
ርእይቶ	129
ስርሓት	129
ቅኑዕ	129
ባህላዊ	129
ብኣንጻሩ	129
ተጫረትቲ	129
ኣሽሓት	129
ኣዛዚ	129
ካብ’ዚ	129
ክቕጽል	129
ክብደት	129
ኰነ	129
ዝብሉ	129
ዝገበሮ	129
ግዳይ	129
ሃይለማርያም	128
ሓደስቲ	128
ሕራይ	128
ተርእዮ	128
ኣተሓሳስባ	128
ኣገልግሎታት	128
ውልቀ	128
ዘተ	128
ድሕነት	128
ጸሓይ	128
መንግስትን	127
ምክትል	127
ተቓውሞ	127
ኣባይቲ	127
ክህልዎ	127
ሓረስቶት	126
ሓቢራ	126
ቅነ	126
ብምእታው	126
ብውሕዱ	126
ትርከብ	126
ከምዘለዋ	126
ኪሎሜተር	126
ክታበት	126
ዘድሊ	126
ባርዕ	125
ተኸሰስቲ	125
ኣፍ	125
ዋህዮታት	125
ዝሕግዝ	125
ዝኣክል	125
ጥቓ	125
ልምዓትን	124
ሓባር	124
ሓደገኛ	124
ሕቶታት	124
መኸተ	124
ሰሉስ	124
ቀዳም	124
በ	124
ነፋሪት	124
ዘረባ	124
ዘተኰረ	124
ድራማ	124
ጋዝ	124
መብርሂ	123
መብዛሕትኡ	123
ምስኡ	123
ሰብኣይ	123
ብምትሕብባር	123
ብኡ	123
ተቐዳዳማይ	123
ትምህርትን	123
ዑመር	123
መንነት	122
መአገዲ	122
ሰኪዐት	122
ነበሩ	122
እንከለና	122
ክፍልታት	122
ዘለካ	122
ገምጋም	122
ሓ	121
መከላኸሊ	121
መዓልታውን	121
መደበር	121
ሜ	121
ሪፓብሊክ	121
በጺሑ	121
ብወገን	121
ናይቶም	121
ኣገደስቲ	121
ኪዳን	121
ክሊማዊ	121
ክርክር	121
ውጽኢቱ	121
መንግስታት	120
ሚላን	120
ሰብነት	120
ሰነ	120
ብድሕሪ’ዚ	120
ተስፋሚካኤል	120
ናበይ	120
ኣዝዮም	120
ከልቢ	120
ዝሕብሩ	120
ዮናስ	120
ድሕሪ’ቲ	120
ለይታውን	119
ሕጽረት	119
ማዕከናት	119
ምትእስሳር	119
ሽኮር	119
ብኻልእ	119
ብፍ	119
ተ	119
ተበግሶ	119
ኢራን	119
እወታዊ	119
ኮም	119
ውሑድ	119
ህይወትካ	118
መሳርሒ	118
መጽናዕትታት	118
ሙዚቃ	118
ምሉእብርሃን	118
ምምሕዳራት	118
ራብዓይ	118
ተኸስተ	118
ንዕኡ	118
ኢሳቕ	118
ኣልቦ	118
ኣዴና	118
ክሰርሕ	118
ክብሉ	118
ወሰን	118
ዕዉታት	118
ዝኣመሰለ	118
ግዳያት	118
ሂቡ	117
ላዕለዎት	117
ሓዘን	117
ሕጂ’ውን	117
ሚካኤል	117
ምክትታል	117
ምዝርጋሕ	117
ስሩዕ	117
ትርጉም	117
ትእዛዝ	117
ንህቢ	117
ንምርግጋጽ	117
ኣብሪሁ	117
እንከለዋ	117
ከም’ቲ	117
ክኸይድ	117
ዘየለኻሉ	117
ዝቐረበ	117
ደቀይ	117
ማዕጾ	116
ሰላምን	116
ሸሞንተ	116
ተሰነይ	116
ተኪኤ	116
እትርከብ	116
ከምዘላ	116
ዓረዛ	116
ጌጋ	116
ሒደት	115
ሕብሪ	115
መሬትን	115
ሰማእታት	115
ሶርያ	115
ንጹር	115
ካበይ	115
ክመጽእ	115
ክዳን	115
ወለዶ	115
ዲ	115
መግብታት	114
ሚ	114
ስዒድ	114
ቤተልሄም	114
ተስፋማርያም	114
ኣረዲኦም	114
ኣገዳስነት	114
ክንክን	114
ዕንወት	114
ዘይብሎም	114
ዝተጠቕሰ	114
ዝድለ	114
መሸጣ	113
ምንጭታት	113
ቊጽሪ	113
ብቐጥታ	113
ተዛዚሙ	113
ኣኽርያ	113
ወልዱ	113
ዝገብሮ	113
ዝጸንሑ	113
ይመስል	113
ድሕነትን	113
ጕዳይ	113
ሃላንድ	112
ህርመት	112
መጉዳእቲ	112
ሜሲ	112
ነ	112
ዘጋጥም	112
ይንገር	112
ይካየድ	112
ሃብተማርያም	111
ምክልኻልን	111
ሮማ	111
ተኻዪዱ	111
ናብታ	111
ክርስትያን	111
ወርቂ	111
ዘኽእል	111
ዝፍጠር	111
ይገብር	111
ደርፊ	111
ፍቓድ	111
ፕላስቲክ	111
ምኽሪ	110
ረቡዕ	110
ስጡም	110
ቈልዓ	110
ባክተርያ	110
ባዕሉ	110
ባየር	110
ቤቱ	110
ኰይና	110
ዝሓዘ	110
ገብረስላሴ	110
ሄር	109
ልሙድ	109
ሩባ	109
ሳሕል	109
ንምፍላጥ	109
ንናይ	109
ደምበ	109
ጥቕሚ	109
ፕሮቲን	109
መንፈስ	108
ስንኩላን	108
ስግኣት	108
ብሉጻት	108
ኣዱሊስ	108
እንተነበረ	108
ወልደሚካኤል	108
ዘጋጠመ	108
ይዅን’ምበር	108
ገዛና	108
ልዳት	107
መቓብር	107
ቅልጡፍ	107
ተራእዩ	107
ንግሆ	107
ከምዝነበረ	107
ክብረ	107
ወራሲት	107
ዝህብ	107
ዝናብ	107
ዝዓለመ	107
ዝጀመረ	107
ገብረመስቀል	107
መሳርሒታት	106
መቕጻዕቲ	106
በለ	106
ተላብዩ	106
ተሳትፎ	106
ትብል	106
ንፈለማ	106
ኣትሒዙ	106
ዕለትዕለት	106
ዕማም	106
ዝተረኽበ	106
ዮርዳኖስ	106
ድሙቕ	106
ማሕተም	105
ምስክር	105
ስዑዲ	105
ስዩም	105
ንልዕሊ	105
ንምርካብ	105
ንምክልኻል	105
እትኽእል	105
ዓሰብ	105
ዝከኣል	105
ጽኑዕ	105
ፍትሒ	105
ህጻናትን	104
ሕልሚ	104
ማ	104
ምሃብ	104
ምትሕልላፍ	104
