#
# This wordlist is from the Bunong NT wordlist
# 2043 unique entries with their frequencies
#
ខោម	24
គ្រែ	24
ងកីង	24
ងគារ់	24
ងគឹល	24
ចាសច្រាយ	24
ឆ៝	24
ឆេក	24
ញចើត	24
ទ្រ៝ស	24
បេង	24
រាន៝ន	24
រាល៝ម់	24
ល៝យ្ស	24
អ្យើសមហឹក	24
កោម៝ក់	23
ក្វែត	23
ងខុត	23
ងគ៝ង់	23
ច្រាត	23
ឆ៝ក់	23
ញច៝ប់	23
ទាកលេង	23
ទ្រើវ	23
នទាង់	23
រាស	23
វា	23
ឞាព្រាង់	23
ហើម	23
ហើយ្ស	23
អោម	23
កាច់	22
កុញ	22
ក្រេប	22
ត៝	22
ត៝ស	22
តឹមល៝ក់	22
នអោនលាស	22
ព្រាវ	22
មលែស	22
មលៃ	22
រាថី	22
លេក	22
ច៝នកោម៝ក់	21
ឆូយ	21
ឆោត	21
នហា	21
ផាម	21
ព៝ល់	21
ព្លាង់	21
មោយ	21
រាគាញ់	21
រាអាស	21
វាង់តឹរ	21
វិ	21
ងកុម	20
ញឆ្រុង	20
មព្យាត់	20
មរែ	20
រាលាត	20
ឞេសញុកញាក់	20
ឞ្រាស‌	20
ហូង	20
កោញ	19
ក្លាក់	19
ងក្រែមា	19
ងោរ	19
ជីហីរ	19
ញ៝ប់	19
តូ	19
នទោ	19
រាឞុស	19
ឞ៝ស	19
ហាៈ	19
អ៝យ	19
អ្យារ់	19
កីលោមែត	18
ក្លេរ	18
គិច	18
ត្រ៝ៈ	18
ព្លុក	18
រាវាញ	18
លោក	18
ឞ្រ៝ង់	18
ហ្យើត	18
ក្វាន់	17
គាប់	17
ឆ៝ត់	17
ឆាអើម	17
ជូត	17
ញច្រ៝ស	17
ត្រុយ្ស	17
ទេស	17
នតាង	17
នតីង	17
លាយ	17
លាហោក	17
វើរ	17
កុយ្ស	16
ក្រាប	16
ខាន	16
ងខើង	16
ងខេប	16
ងគើ	16
ងគើរ	16
ងលោស	16
ចាង់	16
ឆាស	16
ជា	16
ញហូក	16
ញហ្យាង់	16
ត៝ម់	16
ទើស	16
នតោជ៝ត	16
នទ៝ស	16
ពោន	16
មផ៝ក់	16
មព្លឹ	16
មអើក	16
មែស	16
យាង់	16
រេប	16
វាសវាង	16
ឞុត	16
ឞ្លាស	16
ហុប	16
អូយ្ស	16
កោង	15
គ៝ស	15
គូម	15
ងគារ	15
ងគ្រើស	15
ងលាយ្ស	15
ចោង	15
ជ៝ក់	15
ត៝ង	15
តេស	15
នទ៝ម់	15
នទាល	15
នាង់	15
ព្លោក	15
រាងែស	15
រាឆែរាវាក់	15
រាហាក់ញជេង	15
រាហ្វាត់	15
លែរ	15
ហេក	15
ក្លាប់នទាង់	14
ច្យាង់	14
ជាល	14
ជីឆ៝ត់ជីង៝តក្វ៝ង់	14
ញចាយ	14
ញឆ៝ង	14
តុន	14
តុនជ៝ត	14
តូង	14
តូយ	14
ទាកទីវ	14
នទ៝សនទើ	14
នទ្រាវ	14
នហ៝ង	14
នានាវ	14
ព៝ង់	14
ពាញ់	14
ពែៈ	14
ម៝	14
មពា	14
រាក់	14
រាក្លាក់	14
រាឆៅ	14
រាទែស	14
វើត	14
អូត	14
កាវ	13
កុស	13
ងកែ	13
ងខេក	13
ឆ្រាត	13
ជីក្វែត	13
ញជោញ	13
ទឹល	13
នតាក់	13
នតឹល	13
នត្រោល	13
នទើន	13
នទ្រ៝	13
នទ្រៃ	13
បាបាៈ	13
មពែត	13
មល៝	13
មឞីង	13
មាញ	13
រាក់ក្លាក់	13
រាដឹល	13
រាដុង	13
រាព្លៃរាឆ៝	13
រាមាញ	13
រុង	13
លាន់	13
វើល	13
ឞូន	13
ហោរ	13
ហ្វី	13
អើយ	13
កាសរាងាល់	12
ងក៝ៈ	12
ច្វាៈ	12
ឆ៝ស	12
ឆែង	12
ញឆោស	12
ញជ៝រ	12
តោស	12
ទាប់	12
នត៝រ់	12
នអាង	12
នអីក	12
បាប់នតុម	12
ពិច	12
មរ៝មរាង់	12
យោង	12
រាខ្វាក	12
រាលាៈ	12
រាហ៝ក	12
លុគ្ល៝	12
កោស	11
ងក្រីត	11
ច៝យ្ស	11
ឆាត	11
ញចោ	11
ញឆ្យាន់	11
ដើន	11
តាប	11
ទាង់ៗ	11
នទ៝រ់	11
នទុត	11
នូយ្សនហ៝ម់នទ៝ប់មពោន	11
មឞ្រាម	11
យា	11
យើរ	11
យៅមុរ	11
រាគើប	11
រាឆ៝ង	11
រាទូ	11
រានីស	11
រាសរើច	11
រើយ្ស	11
រែ	11
វាស	11
អ៝សៗ	11
កាប់	10
ក្រាក់	10
ក្រាស	10
ក្រែស	10
ក្ល៝ក់	10
ក្ល៝ង់	10
ក្ល៝សរាសវាស	10
គ្រ៝ត់	10
គ្លែ	10
ឆឹន	10
ជេៈៗ	10
ញហ៝ត់	10
ញហ្វាច	10
ប៝កគ៝រ	10
ប្លាវ	10
ព្លា	10
ព្លេន	10
រ៝យ្ស	10
រាងាត់	10
រាច្យាត់	10
រាវាញមព៝រ	10
រាវាន	10
លាៈលេង	10
វាៈ	10
វែង	10
ឞ៝ញលែង	10
ក៝ន់	9
កុប	9
ក្រ៝	9
ក្លោន	9
ក្វ៝ង់ៗ	9
ក្វែតរាវែន	9
គ៝ងរេង	9
គ្រ៝យ	9
ងក្លឹ	9
ងើយកែក	9
ឆ្យារ់	9
ជើង	9
ញចីង	9
ញជារ់	9
ញហើត	9
ដេៈៗ	9
នតូប	9
នតែសៗ	9
នទើស	9
នទ្រោយ	9
នអើន	9
នោង	9
ពីស	9
ព្រូ	9
ម៝ង់ជ្រា	9
មពូ	9
មរោ	9
រាគេន	9
រាតោស	9
រាមាវ	9
រាហើន	9
លិច	9
លែត	9
ឞ៝ង់	9
ឞាឞ្រាក	9
ហាត់	9
អ៝ក់ឞ៝រ់ញជ៝រ់ឆេក	9
អូក	9
អ្វែសៗ	9
កាដារ	8
ការ់	8
ក្រីត	8
ក្វាយ្ស	8
គុរ	8
ងក្រែ	8
ងអាង	8
ងើក	8
ចាប់	8
ឆាញឆ្យាន់	8
ឆុត	8
ជីកាត់	8
ជឺច	8
ញឆីវ	8
ញឆុក	8
ញជ្វែង	8
ញអែវ	8
ដ៝ប	8
ទ៝ក់ដើប	8
តាក់	8
តឹមរ៝ប់	8
តឹមរាប់ 	8
តើមឆីតើមគ្លែ	8
ត្រើយ	8
ថ៝ក	8
ទ្រ៝ម់	8
នទាង់ក្លែង	8
នទ្រិច	8
នទ្រុយ្ស	8
នែង	8
ព៝ត	8
ពុម	8
ពោយ្ស	8
ព្រីង	8
មពាង	8
មពេស	8
រាកុម	8
រាង៝ន់	8
រាទែង	8
រាឞ៝ង់	8
រាឞាន់	8
រីស	8
លាក់	8
លាច់	8
លាវតី	8
លាហឺរ	8
វិវែៈ	8
វែរ	8
ហាត់ជាញ	8
ហឹង	8
អែស	8
អ្យ្រាស	8
អ្វែសរែស	8
កឹត	7
ខៃឆ្យាលពោស	7
ងក៝ង	7
ងគ៝រ់	7
ង៝ម់	7
ចេស	7
ច្យាត់	7
ច្វាញ	7
ឆ៝ង់ឆ្រាង់	7
ឆ្រែ	7
ជឹង	7
ជ្រី	7
ញច៝ង់	7
ញច៝ច់	7
ញឆោច	7
ញជ៝រ់អុញ	7
ញជីង	7
ញហាង	7
ទ៝ក់ដឺប	7
តឹកតោរ	7
ថាម់	7
ថើល	7
ទាច់ៗ	7
ទេសរាហេត	7
នត៝ប់	7
នអ៝រ	7
នា	7
ពេត	7
ពោស	7
មលីក	7
មាៈ	7
រ៝ក	7
រាខិច	7
រាទ៝ល់	7
រាទាប់	7
រាពោស	7
រាលឹ	7
រាលែ	7
រាវាញរុកលុក	7
រុងរាង់	7
រើបហើប	7
លាប	7
លាយ្ស	7
វើតទើន	7
ឞេសកូ	7
ឞ្រាត់ឆ្វាន	4
ឞ្រាត់	7
ឞ្រែ	7
ឞ្រែម៝ស	4
ហ៝រ	7
អាច់	7
អាច់គាម់	4
អុសអាសតាសត៝រ់	7
ជីក៝ប	6
កោសមឞាស	6
ខ៝ម់	6
គូយ	6
ឞិចគូយ	1
គ្រុង	6
គ្លាស	6
ងគ៝រឞ្រី	6
ងគើច	6
ងាច់	6
ច៝ក	6
ចោក	6
ឆាអើមឆាអាម	6
ឆ្រ៝ក	6
ជ៝ល់	6
ជ៝ល់ក៝	5
ញចាប់	6
ញចាម់	6
ញឆ៝ង់	6
ញឆែ	6
ញឆោរ	6
ញឆោរនហ៝ម់	2
ញឆ្យាប់	6
ញឆ្ល៝ង់	6
ញជ៝ង់	6
ញជ៝ត	6
ញហីងញហាង	6
នទ្រ៝ត់ញហីស	6
តឹមញាត់	6
តឹមឞ៝សតឹមឞ្លាយ	6
ថុក	6
តឹមថុក	2
ទឹ	6
នតា	6
នតើស	6
នទ៝ប	6
នទែ	6
នទ្រីង	6
នឹងនែង	6
ប៝ន់	6
បារ់	6
ផ៝ង់	6
ផាន	6
ព៝ត់	6
ព៝តលាយ	6
ពុង	6
ព្រាស	6
ម៝ត់នអាង	6
មឞាក់	6
មឞេល	6
យ៝ត	6
យាក	6
យេ	6
រាឆាង	6
រាឆ្វាន់	6
រាប៝ង់	6
រាលែវ	6
រាលៃ	6
រូ	6
រើបគើប	6
រេង	6
រោក	6
លេៈ	6
លៃៗ	6
វាន់	6
ឞុស	6
ឞេសចុងតឹង	6
ឞ្ល៝ស	6
ហើ	6
ហ្វេត	6
អ៝សនូរ	6
ក៝នៗ	5
កាត	5
ក្រាវ	5
ក្លុប	5
គ្រ៝	5
គ្លែស	5
ងខែៈ	5
ងគាង	5
ងគ្រាប់	5
ងគ្លាៈ	5
ងគ្លើត	5
ង៝ចេកកោលាក់	5
ចាត់	5
ចេក	5
ចែង	5
ច្វ៝រ់	5
ច្វាញ់	5
ច្វីក	5
ឆ៝ប់	5
ឆាច	5
ឆ្វាត់	5
ឆ្វីស	5
ជ៝ក់ជេរ	5
ជែក	5
ដាប់	5
ត៝ម	5
តាក	5
ត្រោស	5
ទាក់	5
ទាង	5
ទេល	5
នតូង	5
នត្រុប	5
នទ៝ក	5
នទើរ	5
នទ្រោម	5
នហារ់	5
នហោង	5
នហោល	5
នអាក	5
ប៝ង់	5
ប៝យ	5
ពូ	5
ពេស	5
ព្លែរ	5
មព៝ត់	5
មពឺម	5
មពុញ	5
មព្លោញ	5
មឞ្រើយ	5
យ៝ង់	5
រាកើល	5
រាគៃ	5
រាង៝ត់	5
រាងឹ	5
រាង្វាន់	5
រាឆែឞុត	5
រាញ្វែស	5
រាដាយ្ស	5
រាដេង	5
រាទោស	5
រាព្លាច់	5
រាម៝ក	5
រាមេន	5
រាយ	5
រាហាយ	5
លុប	5
លេត	5
វីង	5
វើតរ៝ម	5
ឞ៝ង	5
ឞ៝ម	5
ឞោង	5
ឞ្រោយ	5
ឞ្លាយ	5
ឞ្លឹក	5
តឹមឞ្លូ	5
ឞ្លែក	5
ហឺន	5
ហែ	5
ហ្វារ់	5
អាញ	5
អឺស	5
អុញឞុស	5
អូរចោង	5
អោ	5
អ្យ៝ស	5
ក៝នឆ៝	4
កីលោគ្រាម	4
កើន	4
កែវ	4
ក្រាសនទ្រាច	4
ក្លាក	4
ខឹតអោមលោមលាៈ	4
ខេល	4
ខេស	4
ខោស	4
ខ្លៃៗ	4
គ៝ៈ	4
គ៝រ់	4
គាម់	4
គ្រាង	4
គ្រាយ្ស	4
ងកឺប	4
ងកោង	4
ងក្រា	4
ងក្រូម	4
ងគាងឞុត	4
ងលាយ	4
ងែរ	4
ច៝ប	4
ចាស	4
ច្យាក	4
ឆាម់	4
ឆូត	4
ឆើស	4
ជីរីស	4
ជឹតលែត	4
ញចាស	4
ញឆាត់	4
ញឆីស	4
ញឆុកញឆោរ	4
ញឆ្ល៝ង់ញឆ្លាង់	4
ញជើ	4
ញហូ	4
តាញ	4
តើស	4
ថ៝	4
ថាក់	4
ថាង	4
ថុល	4
ទ៝ម់	4
ទាន់ទោយ្ស	4
ទិ	4
ទ្រឺម	4
ទ្រើន	4
នត៝	4
នតាងនតើស	4
នត្លោៈ	4
នថាន	4
នទាៈ	4
នទាក់	4
នទែស	4
នទ្រា	4
នទ្រាច	4
នហ៝ច	4
នហុច	4
នអឹរ	4
នាន់	4
នារទេស	4
នាល	4
ប្រុង	4
ប្ហុច	4
ព្រាង់	4
មពាត់	4
មពាល់	4
មពីរ	4
មពុត	4
មព្រាត	4
មឞោល	4
មី	4
មឹរ	4
យី	4
យូរ	4
រ៝ម់	4
រាកែស	4
រាងេត	4
រាច្វាល់	4
រាដើស	4
រាន៝ស	4
រាមាង់	4
រាមឺន	4
រាល	4
រាលាប	4
រាលូក	4
រាវែក	4
រាហ្យាង់	4
រាអ៝ត់	4
រូមគ្រូម	4
រៀល	4
រោសមែ	4
ល៝ក់	4
ល៝ង	4
លីន	4
លឹរ	4
លុង	4
លេង	4
លែរងែរ	4
លោម	4
ឞូន៝ង	4
ហាច់	4
ហ្យើ	4
ហ្វាច	4
អ៝ត	4
អីស	4
អ្យាៈ	4
ក៝នដើយ	3
កាដាច់‌	3
កាតាង	3
កែសក៝ស	3
កោងតី	3
កោសលាហោក	3
ក្រ៝ស	3
ក្រាក់ៗ	3
ក្លាង	3
ខាត	3
ខាល់	3
ងកុរ	3
ងកេង	3
ងក្រេប	3
ងក្រេស	3
ងគោរ	3
ងលុម	3
ចាយ	3
ចារ	3
ចុន	3
ច្វាញងកើង	3
ឆ៝ប	3
ឆាផៅ	3
ឆុញ	3
ឆូរ	3
ជឹរ	3
ញច្វាន់	3
ញឆុន	3
ញឆើរ	3
ញឆ្យាម់	3
ញជុប	3
ញជោញញជាញ់	3
ញជោម	3
ញរីស	3
ញអើស	3
ការ់ញើន	3
ដុន	3
ត៝ច	3
តាប់ទឹរ	3
តាម	3
តេល	3
តែង	3
ត្រើន	3
ទេសទាច់	3
ទោរ	3
ទ្រើ	3
នត៝ង់	3
នតាន់	3
នតាម់	3
នតុរ	3
នតើ	3
នទ៝ក់	3
នទាច់	3
នទឹត	3
នហាញ	3
នហុម	3
នហោម	3
នុម	3
នើញ	3
បាវ	3
ប្ហីត	3
ផែ	3
ព៝ក់	3
ព៝យ្ស	3
ពឹ	3
ពុមឞាង	3
ពើ	3
ពែស	3
ព្រែក	3
ព្លាស	3
មពុង	3
មឞ៝ក	3
មឞ៝ល់	3
មឞូក	3
មឞ្រាច	3
មឞ្រែៈ	3
មអីស	3
មអែស	3
មាល	3
មោរ	3
ម្រែ	3
យើស	3
រាខេល	3
រាគាន់	3
រាងោញ	3
រាឆែង	3
រាដាង់	3
រាតាវ	3
រាតុក	3
រាតែស	3
រាទ៝	3
រាទឹរាឞាន់	3
រាទោល	3
រាយោក	3
រាឞុល	3
រាហែ	3
រាអាង	3
រាអុល	3
រុច	3
រោង	3
រោត	3
លាហាក	3
លាហោកលាហាក	3
លឺន	3
លុស	3
លៃ	3
ឞ៝ក់	3
ឞូត	3
ឞ្រាយ	3
ឞ្រុត	3
ឞ្រុល	3
ឞ្រែន	3
ហ៝ក	3
ហុក	3
ហូល	3
អាន	3
អារ	3
អឹរ	3
អុក	3
អុញរាងា	3
អោន	3
អ្យាង់	3
អ្យាស	3
កោរាញ‌	2
កោលឹ	2
ក្លៃៗ	2
ក្លោយ្ស	2
ក្វាក	2
ក្វឹល	2
ខ៝ន់	2
ខេរ	2
គ៝ម់	2
គាយ	2
គាស	2
គីរ	2
គុន	2
គ្រាច់	2
គ្លែង	2
គ្លែត	2
ងក៝ត	2
ងក្រ៝ង់	2
ងក្រី	2
ងក្លាស	2
ងក្លើយ	2
ងក្វាច់	2
ងក្វែ	2
ងខាង់	2
ងខាត	2
ងគ៝ន់	2
ងគ៝ល់	2
ងគ្រេប	2
ងគ្រេស	2
ងរោង	2
ងលារ	2
ងអាត់	2
ងាយៗ	2
ងូក	2
ងៃ	2
ង្វាយៗ	2
ច៝រកុយ្ស	2
ចាម់	2
ចី	2
ចុល	2
ច្យាម់	2
ច្រ៝ង់	2
ច្រេ	2
ច្វាង់	2
ច្វេ	2
ឆុល	2
ឆោច	2
ឆៅៗ	2
ឆ្រ៝ត	2
ជ៝ៈៗ	2
ជ៝ង់ជ៝ន	2
ជាញៗ	2
ជុយ្ស	2
ជោៈ	2
ជោម	2
ជ្រូៗ	2
ជ្វែត	2
ញ៝	2
ញ៝ង	2
ញច៝ក់	2
ញចិញ	2
ញឆ៝ត	2
ញឆ៝យ្ស	2
ញឆាន	2
ញឆឹត	2
ញឆេត	2
ញឆ្រាម	2
ញជី	2
ញជឹរ	2
ញជុង	2
ញជើស	2
ញហាត់	2
ញេប	2
ដ៝ត់	2
ដាង	2
ដឹល	2
ដុស	2
ដូត	2
ដោក	2
ដោល	2
តឹមត៝ម់	2
តឺប	2
តុ	2
តែ	2
ត្រ៝ច	2
ត្រែង	2
ថ៝ង់	2
ថាង់	2
ថាវ	2
