S¸ÁLEW̱	102
S¸EL¸ÁLEW̱	102
SḴELÁLṈEW̱	100
ḰO	100
ȻENNEW̱	99
SȽÁNI	99
SWIW	99
ȻONEṈET	98
NI¸	98
¸EN¸Á	98
SȻÁ	98
ĆȺ	97
JÁṈ¸	97
LIL¸	97
SÁÁNE	97
ĆÁ¸I¸	96
SX̱I¸ÁM¸	96
COO	95
NÁJ	93
X̱IL¸EM¸	92
SḴAXE	91
DÁȻEL	90
NEȾÁW̱	90
ÁM	90
TEL	90
ȻELEṈ	89
NÁT	89
KE	89
NÁ¸ETEṈ	88
HÁLE	88
ĆEN	87
ŚW̱	87
JÁN	87
SḴAXE¸	86
ȻEN	86
ṈENE	86
MET	85
SNÁT	84
ȽÁ	84
WE¸OĆE	83
STIȻEN	83
IST	82
NI	82
EĆ	81
NU¸ILEṈ	80
ĆLÁ¸E	80
QENNEṈ	80
ĆESE¸	79
NEW̱	79
TŦEU¸NENI¸ȽEYE¸	79
ĆÁ¸SE¸	78
YEŦO	78
O¸MET	77
S¸OX̱E¸	76
ÁLEW̱	75
ĆÁ	75
Ḵ	74
W̱JOȽEȽP	73
EMET	73
SÁLES	73
ÁL	72
HÍ¸	71
ITET	71
PUYEȻ	69
ĆELÁL	69
X̱IL	69
SI¸ÁM¸	69
ȻŦE	68
ĆOȻES	68
LETÁM	68
TEN	68
SEL	68
SXÁȽEȽ	67
MOÍ	67
SXÁ¸ES	66
SḴEĆE¸	66
YEŦOSTEṈ	66
ISTÁ	66
NÁN¸	65
TSOS	65
ĆTÁTEṈ	65
ŚW̱LÁ	65
ETEṈ	65
SWÍ¸ḴE¸	64
ŚETEṈ¸	64
ȽÁÁL	64
XÁ	64
SĆÁ	64
SJÁN¸	63
ĆEĆIKEN	63
ENEṈ	63
¸ÁȽTI	62
ḴELÁT	62
ÁȽE¸	62
NEṈ	62
MEQSTÁṈ	62
STOṈET	61
ȾE	61
SQTO	61
QENN	60
ȻÁĆEL	60
SEPLIL	60
YEŦOST	60
SÁĆS	60
SÁ	60
SO	60
XEL	60
XI	60
O¸EX̱	59
ȽIW̱	59
¸ÁȽE	59
QENNOṈE	59
ŚETEṈ	59
ÁSW̱	58
¸EN¸ÁN¸	58
CEPU	58
DÁ	58
ÁTEṈ	58
HÁ	57
ȽENEQT	57
SȾÁ¸EU¸TW̱	57
SḴILEṈ	57
ḰENES	57
XEM	57
ḰEḰEL¸	56
TOL¸NEW̱	56
ŚÍEȽ	56
KEM	56
NEȾE	56
ḴEN	56
ṈI	56
ḴÁN	56
IYES	55
ȻELOW̱ENSET	55
SXENE¸	55
SILE	54
ṮAḴT	54
ḰEḰEL	54
ÁPELS	54
PUT	53
ḰELṈITEṈ	53
NEḴEṈ	53
SĆÁ¸ĆE¸	53
ĆI	53
ḴAḴ	53
EḰ	53
MEMIM¸EN¸	52
ṈOS	52
OW	52
ȽKÁĆES	52
ṈENṈENE¸	51
ÁȽTI	51
W̱ENEȻÁN	51
ĆTÁT	51
DEM	51
ȽEN	51
ȻENNEṈ	50
XEN¸ÁTEṈ	50
SḴÁWŦ	50
ḴEL	50
ȻIL¸	49
ȻEĆIL¸	49
ŚNÁ¸EM	49
₭O	49
ST	49
₭IṈ	49
SQTO¸	48
ŚX̱EN¸ÁṈ	47
SĆOȽ	47
OṈESTEṈ	47
ĆEȽ	47
ŚIPEN	47
SOTEĆ	47
ĆELÁ	47
STIḴIW	46
ESEB	46
SĆÁLE¸ĆE¸	46
OOȽ	46
ȽÁWELṈEW̱	46
ŦI¸ŦEȽ	46
ṈOT	46
SÁSEW	46
SNOU¸EȽ	45
KÁ¸ṈI¸	45
QEN¸T	45
SÁĆEṈ	45
ŦI	45
ḰE	45
SJÁN	45
SÁSEU¸	45
NÁTEṈ	44
ENEW̱	44
ȽĆIȻES	44
TELÁ¸E	44
ĆTOLES	44
OPEN	44
ȻENÁṈET	44
ĆELAḴEȽ	44
ȻIL	44
ŚḰÁLEȻEN	44
SÁ¸ET	44
ḴES	43
TOWEN	43
WE¸OĆ	43
ŦE¸IT	43
STÁṈENE	43
EḴ	43
SSE	43
EL¸OL¸EȽ	43
SDȺ¸ES	42
Á¸ŦȻEȽ	42
IṈES	42
ŦȽO	42
QIN	42
ÁW	42
NENI	42
SÁTEṈ	41
NO	41
DILEM	41
ȻEL	41
TŦU¸NIȽ	41
X̱ENÁṈ	41
ŚEN	41
MEL	41
ȽEYE	41
ÁLE	40
ḰȽȺ¸	40
ĆÍ¸Ḵ	40
ŦOṈ	40
XEU¸SOLEȻEȽ	40
YEḴ	40
ĆTÁṈ	40
STÁSEȽ	40
SYEWEN	40
PEK	40
W̱ITEṈ	40
SX̱OLE¸	40
ĆESE	40
SXÁ	40
OX̱TEṈ	39
ŚELEṈ	39
Ƚ	39
XÁĆEṈ	39
MEMIM	39
Ḱ	39
SȺ	39
KÁ	39
NÁ¸	39
PÁSTEN	38
WOĆ	38
TŦEU¸NENI¸ȽÍE	38
LELÁ¸NEṈ	38
SḴŦAḴ	38
¸ÁÁ	38
SÁT	38
XEĆTI	38
X̱IL¸	38
XEȽ	38
TOL	38
SWÁTE	38
XŦEM	38
W̱ENIṈ	38
UU	38
SW̱ELṈIW̱EȽ	37
HM	37
ĆȻÁ¸	37
SṮIṮEȽḴEȽ	37
ȻEN¸ÁT	37
BOḰEĆEN	37
S₭ELÁLṈEW̱	37
SPOOL¸	37
SȾÁ	37
STEṈ	37
TXENEṈ	36
ŦOŦEN	36
XI¸SEL¸	36
ŦIȽEṈ	36
ȻSI¸	36
ȻENITEṈ	36
ṮEṮÁĆES	36
QENETEṈ	36
ȻSI	36
ȽOLEṈ	36
LÁ¸T	36
IȽĆ	36
ṈENṈENE	36
QÁ	36
SḴI	36
ÁS	36
W̱Í	36
MO¸EḰ	35
ĆSELÁ¸E	35
ONEȽ	35
LO¸	35
HILEṈ	35
TENEḴSEN	35
DÍEMT	35
SEMÍ¸	35
XE	35
ȺYET	35
KELEṈ	34
ŦÁSĆEN	34
ȾXEṈEN	34
YÁ¸TEṈ	34
EW̱ILṈEW̱	34
EU¸	34
QUYEȻ	34
SȻÁSEṈ	34
JÁṈ	34
SXÍEQES	34
SKEM¸EL¸	34
OW̱	34
W̱ELENITEM	33
ȻENÁTEṈ	33
JISEṈ	33
YEḰEȽTOX	33
ȽḴIT	33
ĆIYTṈEW̱	33
DÁĆEK	33
ȻEȽ	33
ŦEW	33
SENĆOŦEN	33
ŦÁ¸E	32
SĆEWÁT	32
KILET	32
EȽTÁLEṈEW̱	32
ȻSI¸Á	32
TÁṈEN	32
WEWE	32
XEU¸ES	32
ȽEṈÁS	32
ĆEḰ	32
KELȽOLEMEĆEN	32
NEȻIM	32
ȺNEȻ	32
DÁLU¸	32
ȽW̱ÁLE	31
J	31
ĆOL¸EḰ	31
HELI	31
ȽEMEW̱	31
XĆET	31
W̱ÁLEḴ	31
SMOQEĆ	31
SAḴEȽ	31
QEWYEȻ	31
X̱ENEȻÁN¸	31
ȽNIṈEȽ	31
ȾOȽEṈ	31
SḴI¸MEQ	31
ȻI	31
TÁṈ	31
DEL	31
LEW	31
TELÁ	31
OM	31
LELEŦEN	31
HÁ¸IĆ	30
SṮELIṮȽḴEȽ	30
LÁ¸SET	30
ṮLÁ¸EṈ	30
ȻESȻOW	30
XPȺ¸	30
INET	30
W̱YÁLḴEN	30
Á¸ĆEX	30
W̱I	30
SESI	30
W̱YEL	30
ĆELÁ¸E	30
SȽENȽÁNI¸	29
OX̱NESEṈ	29
ȾXIT	29
ṮEḴTEḴSEN	29
QONED	29
SḰEḰEL¸	29
¸E	29
₭ĆOTEṈ	29
SONEU¸SE	29
DXEṈ	29
STO¸LEU¸	29
QOMQEM	29
SXENE	29
ṮEĆ	29
STO	29
ŚI	29
ḴEM	29
ȻÁ	29
EW̱	29
S₭ELEṈ	29
ḴEṈ	29
SW̱ENIṈ	29
ḰELḰEL	28
SILE¸	28
X̱OṈ	28
STÁSȻEȽ	28
ȻSI¸E	28
X̱ENEȻÁN	28
ḰEL¸ḰEL¸	28
SṈELÁNET	28
ȻÁ¸ET	28
ĆÁNEL	28
OX̱TW̱	28
S¸OȽḴE¸	28
NEḰ	28
LEȾ	28
SX̱OTȻEMELTW̱	28
ḴELEṈ¸	28
ȽEṈ	28
HÁÁ	28
KÁBET	28
ÁTEN	28
XPȺ	28
MEḰ	28
IN	28
TOOL	28
SȺ¸SI¸	27
XENṈIȻEN	27
S₭OṈI¸	27
OOȽTW̱	27
ȽENEQTEṈ	27
ŚEMÁN	27
NEKIX	27
SDILEM	27
W̱QET	27
XEW	27
EŦ	27
ĆEL	27
ĆENES	27
SQEQOTE	27
NON¸	27
SQÍEŦ	26
ŚÁT	26
SEMI¸	26
ḴAḴEN	26
SĆUTÁÁȽ	26
PUS	26
ȺET	26
XEĆT	26
TX̱IN	26
LEPLOŚ	26
PIPE	26
SDÁLṈEW̱	26
ḴSESET	26
ṮUṮE¸	26
XÁ¸EL¸S	26
OṈEST	26
SŦIME¸	26
LEPOT	26
BEȻ	26
ȾO	26
SEṈ	26
ŦEN	26
EX̱	26
SJÍ	26
ḴȺ	26
¸U¸	25
ȽÁU¸	25
NU¸ÁṈ	25
LEPLIT	25
ḰÁLṈET	25
ŚJET	25
SÁ¸WEN	25
ṮÁS	25
QOL¸EW̱	25
W̱ȻEKET	25
OX̱NES	25
ḰȽO¸EL	25
OLENĆES	25
SOT	25
NOṈET	25
ȽÁW	25
OX̱E	25
SEW	25
ȾÁ	25
ḰÁLTW̱	24
SȽEMEW̱	24
¸I¸WEWE	24
ḴEU¸EĆEN	24
X̱EL	24
ŚW̱ETIN	24
SMONEĆ	24
ŚW̱¸O₭E¸	24
ṈEḴSEN	24
XÁṮSET	24
QELEU¸	24
I¸Í¸MET	24
ŦO¸TX	24
W̱YÁL¸ḴEN	24
TÍEL	24
SḴÁṈ	24
ĆEṈ	24
SḰEL	24
₭ELEṈ	24
MÁ	24
QONES	24
NES	24
A	24
SDȺ	24
SḰAL	24
STELḴȺYE¸	24
ȻEN¸ÁTEṈ	23
ĆOḰEȽ	23
ḴEMÁṈ	23
ṮOM¸	23
YÁ¸ĆȻ	23
X̱Ⱥ	23
Q	23
XEĆTIṈ	23
ḰENI	23
W̱EU¸Á	23
ȾIW̱EṈ	23
ṈÁL¸ṈEL¸	23
LOṮ	23
KELEXEN	23
SQEQO¸TE¸	23
HOĆŦEN	23
W̱SÁNEĆ	23
SNOS	23
SMIȽE	23
ȻEĆIL	23
TSEU¸NIȽ	23
ŦÁ	23
ṮI	23
EŦE	23
ĆSELÁ	23
ṮW̱ENEḴ	23
SȽNȽÁNI	23
STḴȺYE¸	23
YEYOSEṈ¸	23
XTIT	23
SPEȽXEN	22
ĆEḴSOT	22
OOȽTEṈ	22
X̱O¸X̱DEȽ	22
ENEW̱TW̱	22
ŚOPŚEP	22
ȻÁL	22
¸O¸	22
X̱IL¸TW̱	22
TȺ	22
TÁĆSEṈ	22
ȾEṈ	22
JEK	22
ŦEȽ	22
ȻENIṈ	22
ȾEL	22
SĆÁLE	22
MEN	22
ŦȻEȽ	22
₭EṈ	22
HÁU¸E	21
ȻENN	21
SI¸ÁTEN	21
Á¸I¸	21
JELI¸	21
ȻENÁṈETEṈ	21
ȻENÁT	21
W̱TÁLḴEN	21
SWOȻEN	21
ṮÁĆEȽ	21
ŚÁMET	21
ḴSET	21
ḴÁȻEṈ	21
₭EL	21
SṮEPI¸SNEĆ	21
ŚW̱IMÁLE	21
ȻEXŦINEṈ	21
KÍOṮEN	21
ŚEJ	21
OŦEN	21
SȾOḰI	21
ĆEW	21
EĆEN	21
NEĆ	21
ȽEM	21
SPOOL	21
TOṈE	21
ṮELÁ	21
TEM	21
SOX̱EL	20
TIC	20
ḴEKÁL¸S	20
SWOU¸LES	20
YÁLE¸	20
SO¸I¸	20
ŦEU¸NIȽ	20
YEŦO¸ST	20
NÁ¸ET	20
EṮ	20
ḰO¸EṈ	20
SÁU¸	20
SLIḰEL	20
ḰȽÍ¸ŚEN	20
EWETW̱	20
ÁÁNEȻ	20
SĆELÁNEṈ	20
X̱IL¸TEṈ	20
W̱ÍEM	20
ISTW̱	20
ĆE¸OU¸ES	20
MIȽE	20
STÁ	20
ĆÍ	20
SȾOḰI¸	20
ĆOL	20
SPÁ	20
X̱O	20
ḰȽȺ	20
EK	20
ȽEKES	20
SNOW	20
ṮIW	20
LELÁ	20
ENEȽ	20
ṮEW̱LO	20
ONEW	20
¸OX̱	19
TW̱HÍ	19
₭OĆET	19
SO¸I	19
LEQEṈEN	19
ȻÍEXSET	19
CUC	19
NEĆEṈ	19
HȺ	19
ȻEN¸TOL¸	19
ȻENÁSEṈ	19
SWÁÁM	19
ĆELÁU¸	19
ȽKET	19
ȻÁĆEṈ	19
SȽOṈ¸ET	19
SWELTEN	19
ȻENTÁLES	19
KEL	19
ĆEĆ	19
IW	19
ȾEM	19
ĆȽET	19
QÁS	19
ȻIW	19
₭Á	19
YȺY	19
SḴENEW̱	19
IṈ	19
ṮLÁ¸T	18
SLIYĆ	18
W̱LEMI	18
X̱EṈÁLEḴEN	18
LÁLE¸SET	18
SLÁȾEȽ	18
X̱I¸ÁM¸	18
ĆEḰEU¸SE	18
ĆṈENE¸	18
PÍSECEL	18
ŚOPT	18
ĆEĆÁTEṈ	18
ḴȺ¸ES	18
TUWE¸AXEṈ	18
SḴEḴEŦEḴ	18
SȾOM¸	18
TĆET	18
QÁ¸LES	18
QȺ	18
SX̱ÍX̱I	18
SQÁȽEL	18
ȻÍ	18
SBOṮEṈ	18
SḴEL	18
ṮEL	18
ED	18
SX̱I	18
JO	18
PI	18
SḰO	18
ŚTEMȻES	18
TO	18
Ŧ	18
ŦÍ	18
PW̱ELO	18
ELḴELO	18
LÁLE	18
SȻÁSET	18
W̱ÍYEM	18
SJÍ¸E	18
XĆṈIN	18
ŦÁN	17
CUL	17
PITNEW̱	17
ĆÁĆET	17
QENIT	17
QIN¸	17
SKÁPEȽ	17
ṈO	17
ṮĆILEṈ	17
ŚÁM	17
KTOŦEN	17
XOĆE¸	17
QIȾET	17
SPÁ¸EŦ	17
SIL¸E¸	17
ŦEMO¸NE	17
TȻET	17
SÁȻES	17
Ć	17
MEL¸EḴ	17
ṮIṈ	17
ĆEĆÁSNEW̱	17
ṮEX̱	17
ȽEKSIN	17
SONEW	17
SKÁ	17
SKEL	17
SḰEȾ	17
LIL	17
YE	17
₭IILEŚ	17
JI	17
YÁLE	17
JET	17
SX̱EN	17
SYOLEḰȺE	17
ȻEXET	17
QÁDEN¸	17
TW̱Í	16
NOḰEȽ	16
SṮÁ¸	16
XEN¸OW̱	16
SȻÁLEȻES	16
DODEQ	16
ȽSEK	16
SESÁU¸T	16
NEU¸	16
SEW̱SOW̱ELWET	16
ṈEN¸SOT	16
PELEC	16
ȻĆÁṈET	16
SEX̱	16
SDÁĆEṈ	16
ṈAḴE¸	16
LEKÁȽ	16
TEȻ	16
ŦOṈTEṈ	16
TESNES	16
S¸ILEḴSEN	16
ȾIȾEȾEM¸	16
SȽÁWEN	16
ȽIȾET	16
JIȾET	16
X̱I¸LEM	16
ȾÁ¸ȻET	16
SȻAKEP	16
ĆEḰET	16
ȾO¸ȻES	16
SLEQÁ¸I¸	16
ȽÁĆ	16
ŦXET	16
ṮIJET	16
TW̱I¸NIȽ	16
SKET	16
DÁLEW	16
TEW	16
SNEĆ	16
ŚNÁ	16
SKEM	16
ŚEL	16
ĆÁW	16
KPET	16
ÁT	16
STW̱	16
WEXES	16
ÁJET	16
EŚÁS	16
IM	16
HIḴET	16
KEṈÁ¸	16
SḴÁṈ¸ET	16
KEP	16
ȻENTI	16
TŦEU¸NENI¸ȽÍE¸	15
X̱ĆÁTEṈ	15
SḰEL¸ḰEL¸	15
ȾIṈEL	15
ELÁ¸NEW̱	15
SḰEḰEL	15
LEḴ	15
¸ESEB	15
ĆELÁW	15
SI¸SET	15
MEK	15
WÁĆ	15
YEŦOSSE	15
ŦEŦIȽEṈ¸	15
W̱ILEṈ	15
EU¸Q	15
ȽÁ¸ENEṈ	15
ĆI¸EḰEN	15
ȽW̱ÁȽ	15
ḴELEṈ	15
ĆECEN	15
ĆEĆIKEN¸	15
QEN¸SET	15
ṮEWEṈ	15
TEWO	15
LO¸ŦEN	15
NEH	15
SḰO¸TEN	15
SPAKEṈ	15
ĆELÁSET	15
BEȽ	15
ŚW̱₭O¸ȻEȽ	15
TI¸Á¸ÁȽTEN	15
ĆÁĆES	15
TIMESET	15
ḰÁNES	15
SṮO¸ṮEM¸	15
QÁDEN	15
ḴÁ	15
SṮEPI	15
HI	15
SȽOB	15
I¸ȽĆÁL¸E¸	15
TW̱EṈ	15
ESET	15
ĆȻÁ	15
EḰEN	15
SḴÁS	15
ȻINTEL	15
TX̱EN	15
W̱SÍ	15
SXEN	15
ȾI₭ET	15
SĆEMEN	15
ḴȺYEX	15
JEJÍ¸EṮ	15
TŦÁ¸Á	15
ĆENÁ	15
STELTOLES	14
TESNESEṈ	14
SILÁU¸TW̱	14
TĆETEṈ	14
QEN¸IT	14
SQȺEŦ	14
EQIYN	14
S₭O₭I¸	14
ĆYEWEN	14
ȾEU¸XILEM	14
ȻEȾET	14
LÁ¸TEṈ	14
ṮOM	14
ÁL¸ET	14
ȻÁ¸NEW̱	14
SXÁĆ	14
SPW̱ELO¸	14
ȽOLES	14
TW̱SÁN	14
SNENIW̱EȽ	14
ŚXEL¸ES	14
ŦEŦIȽEṈ	14
IṈET	14
SXEȽ	14
OŦES	14
DEX	14
OMET	14
₭ÍNEW̱	14
KELO¸EṈ	14
ĆOȻEṈ	14
ŚJÍ¸E	14
SȻENṈEĆEȽ	14
SȽOLEĆ	14
W̱QOST	14
ĆEĆÁSEṈ	14
PEPEȾIṈ	14
ĆEX	14
SȾOM	14
MO	14
ḰEM	14
SOLEȻEȽ	14
O₭E	14
ŚḰEL	14
X̱	14
S₭O₭I	14
EW¸	14
ȽĆÁL	14
SDO	14
Y	14
ĆO	14
EḴEN	14
ȽEL	14
SEMÍ	14
DEṈ	14
TOṈ	14
OṈESE	14
JEȾEQSET	14
W̱ILṈEW̱ÁW	14
SḴITEW	14
NEȾEW	14
XITELEḴ	14
HÁȾEṈ	14
ȾÁLE¸	14
QȺ¸	14
TW̱ENEWEȽ	13
ṈESÁLE	13
MÁ¸LEXEȽ	13
SNENNE	13
OŦET	13
I¸ȽĆÁLE	13
TSOSTEṈ	13
W̱TIWEL	13
STOMEŚ	13
ŚI¸ŚEJ	13
NEU¸ILEṈ	13
MEQET	13
NEȻETW̱	13
ṮW̱LO¸ES	13
NE	13
SW̱EW̱ÁQTEṈ	13
ȻEN¸TI	13
QENNOṈES	13
ĆEN¸TÁṈ	13
ḴEST	13
TOW̱	13
ȽḴÁL¸J	13
SOQEṈ	13
SȻOTI	13
W̱ÁȾSEN	13
ŚELEJ	13
EȽENISTEṈ	13
TX̱INSET	13
KÁL	13
ȾEU¸XÁLEĆ	13
HO¸EḰ	13
Ś	13
DE	13
ŚW̱¸O¸MET	13
SȾEQ	13
YEḰEȽTEX	13
TĆINESEṈ	13
SXEȾKELÁNEW̱	13
PḰEĆEN	13
DSET	13
LÁ¸ET	13
QENNEȻEL	13
TEȻEW̱	13
ĆÁNES	13
QOM¸QEM¸	13
NEWILEṈ	13
LECLI	13
S¸OSES	13
KEWET	13
SȽÁQEṈ	13
SXEU¸KEM	13
JENEṈ¸	13
ȾO₭EṈ	13
JENI	13
ȾEKEṈ¸	13
W̱ȾEW	13
ȽḴÁL	13
SĆES	13
ŚÁ	13
EQ	13
HENEN	13
QELEW	13
ȾEW	13
SĆESEḰ	13
SṮO	13
ṮEM	13
ETOTEṈ	13
EHÁNȻES	13
₭ÁJED	13
ĆEḰEW	13
PEL	13
HÁW	13
ȻENIT	13
LEM	13
X̱I	13
ŚTEṈISTW̱	13
ȻEŦEŦ	13
ELEX	13
TXEN	13
SṮEW̱	13
S₭O	13
LEḰ	13
ȾȽOṈESET	13
ÍSCLIM	13
SNÁN¸MEŚ	13
SEM¸Á¸Ƚ	13
EN¸OW̱	13
ḴELIIME¸	12
ĆEȽKIYM	12
TI¸ÁNEṈ	12
SḴELAXE¸	12
DELḴES	12
X̱IL¸NEW̱	12
XOQET	12
SS	12
ĆOOĆ	12
ṮELȺ¸	12
₭ÍNEṈ	12
NOU¸	12
SḰŦÁMEN	12
EN¸Á¸E	12
ṮEȽNÁLEṈ	12
ȽIQET	12
ŚO	12
ṮEWEK	12
MEDOST	12
ṮĆÁS	12
KEṈEĆOOȽ	12
¸AXEṈ	12
QSEṈ	12
LISÁC	12
SQȺTW̱	12
MUSMES	12
ȾEU¸XÁL¸EĆ	12
ḴSETEṈ	12
YOOS	12
SXÁĆEȽ	12
MOÍ¸	12
ḴBILEṈ	12
ĆENÁN¸W̱	12
NU¸ÁS	12
₭ELET	12
SÁW̱SEW̱	12
SKILE	12
ḴELEX	12
ÁLES	12
ĆOX̱EṈ	12
MILI	12
EȻ	12
TSET	12
ŚEŚTEṈ	12
ĆELȺN	12
SJEJILEW̱EṈ	12
ISTEṈ	12
HÁWT	12
SḰOṈEȽĆ	12
TÁȽ	12
ŚṈÁ	12
ILEḴSEN	12
SPW̱ELO	12
S₭OṈI	12
ḰEṈ	12
SḰEM	12
ȾIṈEL¸	12
SQOȾEȽ	12
ḴELIIME	12
SW̱Í	12
DEDȺ	12
NEḰȺ	12
ḴEW	12
ṮW̱ET	12
L	12
ISET	12
SÁW	12
OTEȽ	12
EŚEN	12
ṮO	12
EX̱ISET	12
ŦIN	12
SḴELAXE	12
KÁLEṈI	12
ÁNEṈ	12
ĆELEW	12
EȻOSTEṈ	12
KÍOṮEN¸	12
SW̱EW̱O¸ES	12
ȻNEs	12
¸EXIN	11
ILEḴET	11
ȻȽÁ¸E	11
SW̱ENITEMEȽ	11
WE¸	11
YEŦO¸STEṈ	11
ȽEṈÁṈ	11
SȻÁ¸ET	11
NEJTIṈ	11
TOL¸NEṈ	11
ĆÁ¸I	11
N	11
XENEȻÁN	11
ĆḴEḴEN	11
ȻELOȽEMḴEN	11
ȻSEU¸NIȽ	11
ṮELPOLES	11
KPESET	11
SQȺ¸	11
ȻIU¸EL¸	11
ṮI¸	11
IS	11
ȻES	11
MEṮOSET	11
SIL	11
ĆEWÁT	11
ĆḴEĆE¸	11
OṈ	11
TŦ	11
TINTEN	11
ĆEN¸ȾOȽEṈ	11
QENESE	11
TULE¸	11
KEȻE¸	11
ȻÁ¸ETEṈ	11
ONEWEȽ	11
SX̱EN¸ÁṈ	11
SḴELḴELÁLṈEW̱	11
XÁṮ	11
SĆÁ¸I	11
SÁ¸SI¸SI¸	11
ṮÁȽEṈ	11
XÍÁȻEĆTEN	11
LENOṈET	11
AXEN	11
SXÁL¸EȽ	11
ŚȽKOS	11
ȾÁ¸ET	11
KX̱EU¸Ƚ	11
TSESET	11
DOṈEN	11
ȾONEṈ	11
ȻÁLEȻES	11
ȻENIṈET	11
ṮIṮEĆ	11
SḴELÁLEṈEW̱	11
DÍEM	11
X̱OṈEN	11
TÁ¸ŦES	11
ṮW̱IST	11
ŦÁ¸WEN	11
SKILE¸	11
ĆICMEN	11
SKÁȻEṈ	11
MIT	11
SȻIU¸EL¸	11
SĆESE¸Ḱ	11
SX̱EN¸I¸EṈ¸	11
SȾISTEN	11
PKIḴEN	11
ḰȽȺ¸ḴSEN	11
ȾEṈ¸ȽINES	11
ȾEXTEN	11
ḴEḴÍAXENE	11
Ⱥ	11
WEN	11
QOL	11
SȾESTÁSES	11
SṮPÁL	11
ḴO	11
ELE	11
ITEṈ	11
KIQET	11
ĆIX̱	11
ĆAK	11
ȻEȻȺ	11
ȻŦÁ	11
DO	11
TÁW	11
YEYOSEṈ	11
METULIYE	11
SOBET	11
JIBET	11
BOOṈ	11
XIW̱E	11
WÍ	11
SETI	11
STIWET	11
ȻŦI	11
ȻO	11
TOS	11
XILÁTSE	11
JINEW	11
ÁȽETI	11
W̱ÁL	11
SÍ	11
ȽEȽIȻ	11
WO	11
ELÁ	11
HÍNEW̱	11
X	11
SȽENEĆOOȽ	11
SṮPÁL¸ḴEN¸	11
SWELIU¸LES	11
ȾEM¸ÁÁN	11
ŚX̱EN¸ÁṈ¸	11
SXEDQ	11
ELḴELO¸	11
ŚW̱QEWIĆEN	11
ȾICȾEC	11
XĆESET	10
TUWO	10
LÁ¸ETEṈ	10
TIPET	10
TEĆT	10
JÁṈ¸TEṈ	10
ŚEḴ	10
QENOȽ	10
ĆET	10
₭OȽET	10
I¸IST	10
Á¸I	10
JSIṈTEṈ	10
X̱ENIṈ	10
LÁ¸	10
ṮLȺ¸	10
ĆȺTEṈ	10
SÁ¸SESI¸	10
